runner_id,predicted_finish_time_mins
R053248,246.17
R048353,253.22
R038117,318.12
R028195,235.8
R031660,230.64
R055129,311.22
R024978,244.76
R092146,257.73
R087808,280.74
R002517,308.6
R036273,316.77
R062612,218.96
R042037,308.99
R019175,275.09
R042264,360.5
R099231,339.18
R072537,325.22
R023652,299.69
R029351,330.65
R008931,335.24
R068966,255.05
R094403,338.74
R052736,246.42
R069688,276.45
R084386,291.01
R015309,295.1
R048518,270.99
R082827,217.12
R031175,233.36
R059884,263.75
R005833,304.46
R001849,306.6
R048085,239.39
R021507,287.62
R022411,282.94
R055065,263.04
R099283,347.48
R024717,305.48
R049231,236.56
R028966,320.24
R095453,333.65
R057521,341.26
R094120,311.35
R010273,298.28
R066377,196.56
R095385,250.51
R085916,338.2
R079344,219.52
R095911,317.86
R051346,307.96
R077702,304.08
R046972,290.96
R022769,272.77
R078818,257.0
R052250,326.89
R063959,335.14
R013476,257.46
R006479,290.92
R008881,286.42
R035402,280.54
R047393,348.45
R099879,346.61
R086063,314.39
R045357,323.23
R066620,275.61
R042724,271.71
R094353,280.42
R031992,289.59
R078108,293.22
R085109,344.97
R063659,209.28
R033491,238.76
R055633,267.05
R035494,327.3
R019829,329.17
R054941,266.28
R042410,305.37
R059568,283.88
R024174,323.66
R099453,297.12
R086411,270.24
R077913,307.83
R052056,235.92
R087902,302.1
R078832,312.49
R002787,293.58
R058048,296.39
R080385,244.66
R071160,337.55
R056374,281.68
R014851,250.88
R021186,251.43
R075497,221.05
R037263,307.86
R017484,247.71
R077892,326.1
R055953,243.71
R046008,315.87
R025678,297.65
R048046,299.95
R041980,320.76
R071435,320.53
R080393,289.83
R001490,291.66
R099043,240.97
R068686,294.05
R032203,228.67
R083908,339.76
R019630,278.78
R032781,262.4
R061417,303.19
R039029,260.79
R038394,292.99
R039275,321.21
R094710,335.79
R090746,294.46
R068307,316.44
R088245,249.96
R076908,383.93
R090863,320.3
R045061,359.22
R028630,328.07
R009803,250.91
R050222,292.13
R034266,309.36
R093019,318.2
R038544,257.11
R049201,246.11
R042629,285.7
R062583,286.37
R013485,227.85
R069503,323.65
R036331,269.09
R013507,260.8
R004791,264.18
R010463,268.57
R008190,249.59
R052349,313.93
R021230,332.47
R073993,222.03
R022414,341.61
R048055,316.19
R064816,298.29
R070781,297.78
R000200,324.95
R083784,319.58
R080461,338.01
R040165,303.0
R056276,282.35
R021931,325.23
R046648,260.14
R000498,279.6
R019652,284.63
R013481,312.04
R050369,271.16
R088311,304.57
R045979,324.67
R033329,365.14
R018127,296.44
R021911,243.3
R001453,302.67
R051741,244.93
R024918,320.12
R071240,307.13
R062298,314.64
R091494,299.4
R010360,236.81
R092191,259.68
R098887,322.56
R086751,277.56
R095059,294.6
R062812,272.09
R005542,281.58
R015352,294.15
R055089,302.95
R018050,290.06
R092475,246.59
R010534,308.56
R093310,325.05
R077400,256.27
R065378,231.69
R071445,341.15
R023207,314.14
R094315,256.75
R016928,266.94
R057468,339.05
R041748,352.54
R037775,272.7
R092060,282.39
R038511,329.04
R085894,242.57
R053071,288.62
R060910,276.75
R083747,290.35
R003777,226.59
R053782,333.45
R004411,274.69
R079121,253.67
R097533,259.39
R046162,319.97
R014631,292.39
R050045,307.43
R044482,222.07
R066636,315.09
R029296,270.19
R019011,280.32
R071218,271.55
R097017,285.36
R033512,310.68
R018169,289.38
R020373,309.1
R020810,272.13
R006347,260.53
R033352,284.16
R023416,315.27
R020821,280.55
R078694,315.15
R025469,280.74
R072696,315.77
R060583,249.9
R031043,314.5
R094175,328.52
R084579,263.56
R093823,276.93
R088022,285.12
R025025,322.78
R085259,338.26
R005240,282.55
R019819,330.69
R081570,307.96
R007095,303.41
R098702,228.91
R095015,329.93
R034694,290.87
R009355,271.35
R046911,300.07
R044607,287.47
R048686,291.73
R066851,292.4
R053927,236.01
R038695,368.36
R087940,228.07
R077981,269.75
R024186,298.44
R001109,288.4
R077338,326.55
R052996,306.3
R033784,274.91
R033308,334.53
R012627,315.95
R004462,349.95
R035646,293.74
R041262,318.01
R038594,212.61
R017898,291.6
R061333,294.56
R079437,277.32
R067853,294.78
R038616,282.99
R093236,318.2
R099939,299.85
R076738,270.92
R059261,251.27
R022193,290.91
R015628,324.04
R042545,267.67
R013657,302.75
R045270,327.36
R078575,284.94
R012780,338.1
R082000,327.73
R031172,208.52
R046135,306.58
R089907,305.78
R028281,350.39
R096561,327.85
R071253,306.59
R071141,288.19
R003464,321.33
R047735,283.7
R097800,343.2
R057328,288.34
R072717,280.71
R043630,321.27
R002118,361.32
R059295,331.81
R063288,277.13
R036164,293.11
R054551,258.81
R023507,256.52
R099478,318.62
R053419,308.49
R056701,338.61
R096914,335.74
R074186,312.55
R084142,313.37
R061031,272.39
R058112,230.29
R045298,232.44
R070250,277.96
R036467,326.17
R088013,309.06
R009434,307.92
R050212,285.23
R053557,237.51
R023248,285.8
R079284,307.82
R094298,231.17
R098144,298.9
R032530,338.18
R028014,282.66
R063329,352.14
R070645,278.99
R065860,229.21
R006063,321.28
R073325,316.46
R026110,307.89
R088624,264.65
R049997,331.52
R022630,302.98
R057371,288.61
R042846,309.17
R008683,337.45
R093459,296.66
R088064,264.15
R091114,316.74
R039240,302.64
R042554,210.73
R029457,342.41
R035251,319.85
R085199,280.92
R027428,261.49
R046991,237.41
R020950,303.78
R008892,326.1
R012790,321.31
R015829,254.51
R051545,272.95
R011841,226.98
R050171,349.08
R031462,245.95
R002256,323.63
R090896,315.68
R097392,281.66
R049502,327.16
R090602,203.26
R006703,262.56
R060387,281.45
R025031,339.32
R042834,268.64
R043679,328.22
R022824,267.81
R017525,290.57
R062763,339.74
R011151,316.29
R071388,275.57
R038354,334.93
R029980,243.14
R064617,287.48
R011251,303.28
R010532,325.23
R014692,287.32
R091583,303.83
R048441,308.82
R066272,277.87
R058437,304.62
R005253,312.89
R067815,324.0
R096741,302.77
R061909,302.8
R068118,258.91
R045937,333.73
R021863,263.42
R015546,289.67
R005679,339.35
R000434,233.53
R035386,329.13
R000379,292.38
R060590,316.19
R078879,338.46
R081762,292.42
R076757,245.56
R098448,272.29
R049159,213.44
R054075,245.67
R028626,262.5
R017458,251.71
R053818,254.73
R065060,295.66
R014828,327.72
R055146,297.2
R059819,248.56
R040586,287.34
R013803,250.28
R008230,277.94
R051520,321.78
R047122,290.57
R001205,321.09
R068328,314.09
R022584,219.73
R070197,291.61
R026035,283.38
R022098,334.05
R087124,285.51
R014585,318.41
R031587,297.32
R082667,354.94
R031996,267.75
R080846,327.08
R008708,277.17
R080030,311.65
R056071,313.71
R065044,340.41
R093670,304.1
R061470,292.42
R068083,324.47
R018580,274.75
R056603,318.94
R027449,298.44
R069593,296.09
R038645,254.67
R083839,291.28
R043855,287.61
R071584,321.51
R081258,300.43
R059957,276.65
R092960,320.68
R085839,265.89
R066692,327.55
R031605,268.17
R035176,291.97
R025363,339.99
R056284,280.99
R027285,230.31
R022467,299.65
R063162,269.27
R087349,313.27
R041910,293.44
R039371,293.9
R030761,381.16
R092382,329.34
R028005,286.42
R090757,297.03
R095703,242.92
R028239,304.25
R046776,312.55
R065972,308.6
R031197,343.59
R052204,352.63
R013926,283.67
R097441,284.55
R017807,329.53
R060285,315.13
R079058,241.31
R075787,303.39
R034611,297.57
R008562,230.77
R084000,327.06
R097728,234.89
R068363,265.15
R033987,290.11
R064084,240.62
R012953,305.37
R080896,260.59
R051286,252.96
R084420,317.13
R084474,354.56
R083926,247.2
R073178,342.0
R066409,243.84
R032521,199.44
R042432,265.08
R042991,318.6
R078213,276.06
R072869,261.99
R076763,306.92
R071498,230.88
R069512,302.14
R008172,314.23
R008495,278.54
R046643,242.71
R047203,317.6
R067304,283.89
R038432,328.76
R046372,304.55
R037918,305.9
R057221,279.49
R008927,238.66
R043098,317.73
R031492,270.33
R062586,311.08
R030107,325.72
R063419,259.95
R070581,325.52
R077083,265.58
R039986,344.49
R060026,267.72
R034491,255.6
R005125,283.52
R095501,314.43
R067142,285.15
R081451,258.93
R099490,318.27
R016526,291.2
R017696,320.42
R016981,338.14
R081933,278.99
R021202,284.52
R026709,330.5
R009919,238.15
R007908,307.49
R081121,333.43
R066733,282.84
R021077,322.82
R066016,284.75
R086174,302.85
R064128,284.46
R016864,334.7
R020345,315.03
R012671,279.52
R065078,306.32
R047422,317.77
R059776,210.47
R047243,267.95
R040529,285.98
R035236,239.05
R040403,354.58
R008416,344.77
R051943,274.05
R049331,293.98
R070599,333.6
R062617,293.35
R026951,241.86
R045161,280.05
R062644,253.19
R025240,354.06
R025132,291.27
R067659,327.07
R000746,327.43
R050139,269.7
R066177,297.91
R098728,237.46
R032428,247.24
R009117,301.25
R085705,265.09
R026675,334.33
R044010,293.92
R005536,298.05
R036957,302.43
R047876,280.74
R030339,321.72
R050037,287.51
R077833,254.54
R095597,290.22
R029992,288.2
R073073,273.77
R007657,246.61
R019327,310.86
R007985,314.61
R047101,239.06
R076571,258.71
R080191,289.86
R095438,283.72
R011709,231.69
R027138,324.08
R080260,217.58
R010574,287.0
R009195,306.41
R015323,308.07
R080661,229.62
R025795,346.0
R009138,325.05
R083299,296.61
R006554,291.82
R060475,295.46
R002439,265.55
R083111,292.61
R062193,253.76
R003175,263.82
R053337,321.01
R063742,249.26
R079625,308.43
R065823,318.13
R072238,268.1
R020512,289.27
R004448,268.89
R049226,326.65
R084240,260.4
R083143,296.94
R052609,293.53
R088563,264.99
R080227,298.71
R003080,296.3
R049374,278.17
R056220,328.8
R000461,290.34
R048285,287.92
R029480,303.84
R049020,282.62
R007266,306.42
R022555,288.56
R027863,272.53
R020797,248.59
R090043,289.31
R065212,253.03
R046125,280.52
R074941,335.43
R028025,279.82
R025751,202.19
R026821,328.67
R031840,295.53
R003613,309.0
R017390,317.64
R025547,311.0
R095424,252.76
R089588,317.65
R091297,310.27
R006075,276.42
R032982,324.37
R069887,277.74
R056749,355.2
R024636,293.83
R070150,246.11
R003633,271.41
R079182,317.75
R010005,289.7
R039141,267.21
R024790,308.03
R053411,299.48
R092019,211.58
R002486,312.72
R092070,324.96
R063427,258.72
R063756,316.15
R011823,284.98
R057135,328.26
R095373,360.36
R043227,306.8
R072955,255.53
R007965,256.17
R090264,336.88
R019789,236.72
R073474,244.87
R040050,252.7
R093570,312.93
R064109,333.47
R024233,303.09
R023496,270.28
R031687,272.3
R036410,329.58
R029401,298.59
R045689,262.79
R012905,313.22
R039168,304.71
R064675,231.61
R072165,302.86
R027134,302.5
R020216,267.04
R013311,271.27
R067665,300.36
R046915,316.85
R005315,259.78
R009421,318.81
R041989,313.87
R077565,269.16
R042371,270.18
R030522,295.64
R040724,306.67
R064158,239.57
R057861,293.02
R060217,234.84
R096816,268.85
R030310,292.81
R064996,316.36
R006671,325.85
R060990,300.81
R009745,244.56
R050287,325.54
R083938,289.07
R012391,240.86
R082682,248.16
R034293,250.44
R029034,265.87
R049597,301.55
R079852,264.68
R033532,353.3
R057144,259.99
R009547,304.28
R023634,262.99
R006960,290.64
R040989,284.01
R069801,268.8
R078343,250.48
R033920,342.99
R027467,291.07
R070063,324.53
R042069,305.76
R096008,356.28
R090584,267.91
R029229,312.99
R003918,326.7
R020516,275.96
R047474,258.38
R005508,244.83
R090083,316.2
R021977,252.87
R017919,244.21
R030146,228.72
R069426,317.88
R081621,317.19
R056368,311.55
R035493,299.1
R025882,328.49
R090711,359.01
R060086,278.22
R053361,329.0
R078529,316.0
R028164,224.18
R017397,332.35
R015316,307.66
R025711,230.86
R015205,280.76
R074071,273.43
R085622,231.97
R002238,293.57
R015403,315.62
R007452,308.76
R021589,301.01
R090904,322.37
R096852,272.69
R002309,330.75
R083970,263.66
R039440,265.64
R019460,298.16
R037814,348.69
R058091,292.73
R012430,247.25
R043584,319.0
R038209,315.15
R087690,224.75
R029403,306.89
R065772,296.71
R067101,297.64
R029278,284.83
R041469,331.66
R027402,220.74
R083997,321.81
R091307,257.48
R090724,288.64
R007633,293.49
R031631,273.18
R057068,200.15
R087536,250.74
R028308,282.22
R098252,280.03
R016125,248.92
R099251,223.32
R078925,310.13
R007586,298.6
R015839,305.48
R077647,269.07
R083846,245.19
R096071,301.69
R040981,312.13
R057382,308.69
R083936,279.22
R056468,284.86
R034714,251.58
R099770,321.21
R002437,324.27
R056160,301.16
R036958,304.2
R030120,273.75
R040036,274.39
R048609,338.5
R028802,268.22
R034828,287.33
R032474,314.84
R064314,217.26
R073966,324.36
R082512,294.07
R067622,264.52
R089004,230.03
R051734,304.16
R036669,281.16
R008204,293.62
R027933,258.19
R089622,307.03
R036596,345.95
R055167,340.93
R094694,295.27
R013029,229.02
R019780,360.3
R029572,271.66
R043376,240.78
R032775,226.83
R023217,351.32
R044027,314.98
R037315,202.85
R085515,305.57
R069857,273.66
R030220,323.18
R039955,342.11
R009683,336.03
R048659,230.84
R007880,296.37
R087538,337.15
R013677,324.83
R039877,277.72
R011839,208.36
R019347,307.86
R004014,338.54
R008754,320.42
R087403,298.95
R046033,289.89
R056350,226.02
R067022,255.35
R075829,299.59
R005279,233.47
R052911,293.95
R092645,262.6
R040995,292.72
R032811,260.86
R088067,364.7
R078468,307.51
R095191,279.74
R093924,328.07
R002789,280.35
R083757,262.25
R013993,242.7
R022009,298.28
R061198,294.45
R028891,359.71
R047200,262.54
R099783,282.28
R049187,277.9
R007812,345.72
R020196,243.02
R028345,319.05
R069708,307.48
R037702,318.9
R088568,265.69
R043214,314.04
R021285,287.62
R047604,307.33
R033944,249.97
R017834,302.5
R000073,263.02
R080412,283.37
R078356,316.26
R031924,326.06
R029543,312.95
R081819,340.57
R061418,339.04
R040103,260.81
R039543,334.68
R090129,340.46
R082649,300.59
R061700,346.12
R008103,293.63
R026683,309.34
R011523,287.13
R039067,281.91
R069449,334.28
R045976,323.34
R091956,258.05
R024538,315.34
R008540,269.7
R022425,278.58
R078186,285.12
R041488,323.73
R016785,316.34
R018350,286.39
R010122,309.81
R063337,336.58
R080296,296.31
R052852,275.98
R082747,301.02
R060322,261.87
R032333,305.06
R022702,255.66
R075838,272.16
R097903,313.19
R095901,302.59
R021338,301.2
R042384,248.24
R047727,282.26
R058706,258.25
R061623,257.67
R084595,320.2
R066114,327.07
R042013,272.31
R083085,277.22
R081229,318.71
R031287,303.96
R014172,288.62
R090971,352.85
R061252,242.04
R093712,270.55
R063248,257.76
R006633,237.76
R003602,297.98
R086082,312.36
R042047,243.46
R040931,267.23
R073391,285.97
R020336,239.34
R023399,229.33
R013635,299.51
R046512,346.48
R050079,286.11
R069913,259.39
R006797,232.32
R068544,262.43
R050850,236.31
R059548,291.71
R079239,308.13
R088442,300.53
R016541,304.2
R025219,294.02
R037805,332.11
R066857,294.81
R054890,342.46
R001508,331.08
R035927,289.94
R016004,241.86
R018250,314.7
R013903,265.38
R029312,253.61
R005760,287.59
R007099,299.53
R028551,312.92
R075315,263.32
R086897,336.74
R068117,254.27
R099449,222.89
R090149,253.34
R076016,294.51
R055986,278.63
R043024,334.83
R076175,329.5
R002406,315.26
R096674,231.41
R026156,228.29
R082393,327.1
R086042,324.69
R096040,327.54
R066438,308.73
R008501,315.05
R038818,261.26
R043505,257.27
R073411,291.9
R026106,311.41
R007742,310.14
R098615,322.73
R096687,275.52
R098514,283.94
R032228,317.97
R040301,232.84
R085545,302.41
R004752,235.72
R037120,257.27
R039166,351.91
R087962,329.52
R059316,279.06
R020023,287.37
R050259,282.16
R088506,298.73
R087139,259.09
R000938,330.53
R021973,288.83
R048655,294.67
R098002,264.77
R004160,343.76
R042007,259.3
R092446,307.55
R076336,259.05
R029179,244.96
R075619,336.77
R044181,322.13
R004897,260.22
R095082,349.33
R018833,233.83
R072187,263.21
R089334,270.97
R000963,286.2
R061278,359.64
R051157,323.04
R044802,251.99
R091904,264.74
R097238,303.64
R026239,253.43
R063020,264.49
R092809,372.65
R090418,321.36
R019947,295.96
R029836,318.65
R005552,248.22
R032098,324.59
R060231,296.8
R007384,301.48
R045904,287.71
R007075,320.19
R016700,266.95
R008998,309.84
R095145,277.02
R049319,295.54
R050036,289.97
R046160,290.52
R045174,288.03
R056282,331.43
R089253,277.73
R007012,310.5
R070619,276.8
R027914,270.74
R079963,283.38
R085223,364.14
R035639,251.87
R097707,329.92
R077770,280.21
R015914,289.12
R058946,327.48
R027963,317.77
R093458,326.75
R021394,254.0
R047542,328.06
R005422,345.45
R079807,319.63
R021769,257.43
R055362,351.79
R044268,265.15
R056978,322.3
R001400,340.01
R036448,327.91
R093494,284.6
R014560,320.01
R014061,331.79
R045723,320.14
R097304,256.01
R006535,308.62
R090020,263.57
R008071,232.88
R042951,301.59
R027859,304.35
R074526,304.08
R002769,257.41
R022653,247.65
R079012,290.08
R034807,292.22
R069412,301.29
R092093,316.21
R032880,226.63
R092014,325.46
R061158,298.54
R093144,267.36
R044859,255.24
R048026,246.65
R055084,320.9
R072624,311.3
R074383,266.61
R089104,323.38
R009529,246.79
R013829,272.77
R047605,238.57
R042850,350.16
R037435,274.11
R084426,272.54
R028408,315.8
R085945,261.33
R016514,260.03
R092511,259.94
R027189,299.08
R082763,252.16
R033656,326.47
R081604,335.88
R085312,187.43
R030373,287.29
R090700,328.6
R093811,325.88
R068667,223.31
R047477,294.76
R032896,296.21
R043954,285.79
R087676,301.94
R059727,221.48
R036693,305.76
R005841,254.75
R076430,295.06
R022606,233.19
R083704,338.42
R007283,280.47
R046134,282.2
R019086,271.49
R024765,237.15
R064511,272.25
R079105,241.09
R031234,317.8
R095992,315.61
R055331,294.44
R016446,328.35
R050707,304.16
R030205,235.14
R090028,228.95
R005682,360.2
R029117,255.63
R073589,277.33
R029488,288.83
R027226,275.27
R050768,261.48
R011319,340.61
R005947,336.44
R015174,314.97
R072095,234.83
R029867,259.91
R070184,315.04
R043084,302.46
R080395,281.93
R014156,280.11
R049406,302.81
R082933,248.09
R022051,292.79
R031642,340.78
R064647,344.28
R026640,271.35
R045241,233.5
R051388,285.28
R085684,308.49
R003377,266.01
R045539,266.75
R040333,300.91
R019877,279.02
R050826,325.97
R069159,321.38
R050470,316.64
R018796,256.18
R082325,270.79
R010156,323.6
R033233,288.01
R047782,284.84
R087712,263.01
R070985,339.36
R058976,303.91
R074916,272.96
R025330,284.03
R082770,309.75
R047819,255.53
R010073,339.97
R065149,226.18
R048982,311.63
R012808,314.29
R082143,226.39
R073773,244.64
R038876,240.52
R031596,264.58
R074962,265.55
R093679,304.88
R072112,277.96
R044635,304.73
R069021,301.49
R076725,253.2
R053730,290.83
R060676,277.45
R041149,286.74
R066056,195.5
R084410,276.66
R045018,216.65
R097824,209.05
R064593,283.72
R044619,292.8
R014782,289.9
R069495,263.04
R039291,263.32
R084970,323.49
R003848,234.16
R066452,335.48
R033118,297.68
R081199,320.26
R013247,326.66
R080129,281.83
R041650,325.64
R039770,308.15
R000330,269.08
R041373,349.48
R097531,296.5
R059818,236.87
R097382,334.93
R030809,280.0
R020125,247.06
R057041,360.86
R086113,279.78
R024622,294.57
R051661,236.7
R095196,318.45
R000350,252.22
R070957,294.01
R035864,242.99
R051796,278.76
R039289,235.36
R095940,297.65
R005572,328.22
R020330,242.28
R049428,316.98
R074320,304.27
R095294,306.22
R014465,302.37
R071779,289.07
R095463,304.48
R004847,309.94
R082954,288.27
R053720,302.38
R073704,261.38
R064608,340.67
R037820,333.27
R030743,348.79
R056821,260.4
R069858,319.2
R090906,265.74
R090634,273.98
R028130,272.43
R094189,248.93
R050469,275.61
R012696,291.92
R034515,307.0
R052091,366.59
R039660,289.36
R062636,231.18
R003038,257.9
R043502,268.56
R010730,306.96
R016503,221.4
R051817,259.17
R091674,288.26
R087304,338.3
R067512,295.49
R088537,251.7
R049262,276.25
R023745,262.68
R012476,333.61
R085538,307.87
R094655,300.87
R068045,298.94
R054796,280.92
R078641,247.19
R037287,312.63
R097012,333.95
R029806,308.31
R079708,249.18
R072618,333.38
R017684,299.87
R042117,299.24
R054465,295.04
R052254,308.62
R038415,308.93
R079843,275.17
R073613,276.96
R056325,318.15
R012641,330.12
R085541,301.82
R073969,291.24
R074440,299.32
R020674,316.24
R061077,294.67
R032214,229.11
R075234,319.7
R089519,333.35
R046837,260.22
R045407,319.22
R028442,318.94
R026885,309.91
R036200,289.71
R030832,310.66
R042428,332.87
R048516,277.68
